latitude,longitude,municipality,year,month,prediction
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,6,401.71347
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,7,395.31226
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,8,408.40128
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,9,375.39923
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,10,507.80704
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,11,376.04065
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2023,12,239.4237
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,1,44.053013
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,2,-2.7040348
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,3,72.656555
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,4,367.7524
4.674999237060547,-73.17500305175781,San Luis De Gaceno,2024,5,384.43552
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,6,410.99988
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,7,408.03308
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,8,426.94104
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,9,394.57053
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,10,526.5254
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,11,384.63904
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2023,12,251.40393
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,1,46.88917
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,2,5.3396444
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,3,83.662415
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,4,383.84558
4.674999237060547,-73.12500762939453,San Luis De Gaceno,2024,5,395.23636
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,6,394.00406
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,7,386.935
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,8,401.48273
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,9,370.633
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,10,501.97534
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,11,380.8318
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2023,12,237.20105
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,1,43.050945
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,2,-1.1963716
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,3,74.3373
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,4,363.175
4.724998474121094,-73.17500305175781,San Luis De Gaceno,2024,5,378.398
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,6,404.64496
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,7,400.51236
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,8,420.107
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,9,389.91635
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,10,522.0259
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,11,391.5996
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2023,12,249.5158
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,1,44.756523
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,2,5.5078335
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,3,83.866425
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,4,379.00485
4.724998474121094,-73.12500762939453,San Luis De Gaceno,2024,5,389.96237
4.774997711181641,-73.2750015258789,Santa María,2023,6,358.61423
4.774997711181641,-73.2750015258789,Santa María,2023,7,351.12296
4.774997711181641,-73.2750015258789,Santa María,2023,8,359.48633
4.774997711181641,-73.2750015258789,Santa María,2023,9,313.4572
4.774997711181641,-73.2750015258789,Santa María,2023,10,440.0491
4.774997711181641,-73.2750015258789,Santa María,2023,11,353.3099
4.774997711181641,-73.2750015258789,Santa María,2023,12,205.22624
4.774997711181641,-73.2750015258789,Santa María,2024,1,48.469955
4.774997711181641,-73.2750015258789,Santa María,2024,2,-8.791414
4.774997711181641,-73.2750015258789,Santa María,2024,3,75.89359
4.774997711181641,-73.2750015258789,Santa María,2024,4,317.28152
4.774997711181641,-73.2750015258789,Santa María,2024,5,334.6593
4.774997711181641,-73.22500610351562,Santa María,2023,6,373.5838
4.774997711181641,-73.22500610351562,Santa María,2023,7,364.0071
